airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,1 Long layover,31825
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Air India,2019-03-06,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No info,12677
Air India,2019-05-09,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No info,13033
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No info,9135
Air India,2019-06-24,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No info,12436
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No info,15129
Multiple Carriers,2019-05-15,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No info,16294
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No info,12121
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Spicejet,2019-05-21,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,5975
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,19:45:00,2315,2.0,In-flight meal not included,8098
Jet Airways,2019-03-09,Delhi,Cochin,15:55:00,04:25:00,750,2.0,No info,19172
Air India,2019-05-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,10441
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,14848
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-05-01,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,4332
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No info,5957
Indigo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,6628
Air India,2019-06-24,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No info,13381
Multiple Carriers,2019-03-21,Delhi,Cochin,13:15:00,21:20:00,485,2.0,No info,6653
Air India,2019-06-06,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No info,7452
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,No info,12284
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No info,6795
Air India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No info,12940
Air Asia,2019-05-06,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,3383
Indigo,2019-06-03,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6093
Indigo,2019-04-12,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4174
Air India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,8656
Vistara,2019-06-03,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,4878
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,16:10:00,490,1.0,In-flight meal not included,9134
Indigo,2019-05-24,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,5224
Indigo,2019-03-21,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No info,8285
Air India,2019-05-01,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No info,13227
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,15342
Goair,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535,1.0,No info,5281
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,7408
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,6883
Indigo,2019-05-15,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No info,6834
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,12898
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,12373
Multiple Carriers,2019-06-03,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No info,11622
Indigo,2019-05-24,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No info,4226
Air India,2019-05-15,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No info,6117
Multiple Carriers,2019-06-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,14848
Indigo,2019-05-06,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No info,4823
Air India,2019-04-27,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4145
Multiple Carriers,2019-05-18,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No info,10348
Multiple Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No info,9794
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,12384
Air India,2019-03-01,Banglore,New Delhi,09:30:00,12:05:00,1595,1.0,No info,12704
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No info,15554
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4160
Indigo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No info,4990
Indigo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No info,6818
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,10262
Air Asia,2019-03-18,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No info,4384
Indigo,2019-03-03,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,7295
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,875,1.0,No info,13817
Air India,2019-05-09,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No info,8669
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,2480,2.0,No info,13990
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No info,8977
Air Asia,2019-06-27,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No info,6451
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,In-flight meal not included,7832
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No info,10953
Air India,2019-06-12,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,11753
Indigo,2019-05-18,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No info,7640
Air Asia,2019-04-24,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No info,6152
Jet Airways,2019-05-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Indigo,2019-06-15,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4423
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1.0,No info,13584
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No info,8016
Indigo,2019-05-01,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No info,3597
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No info,11789
Air India,2019-06-12,Kolkata,Banglore,16:50:00,11:10:00,1100,1.0,No info,8366
Indigo,2019-04-03,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,4174
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,04:25:00,800,1.0,In-flight meal not included,14053
Indigo,2019-04-24,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,6795
Air India,2019-03-27,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No info,10178
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,10262
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,No info,15025
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,12373
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No info,13731
Indigo,2019-03-21,Banglore,New Delhi,06:00:00,08:45:00,165,0.0,No info,5734
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No info,14237
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No info,8085
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,In-flight meal not included,9314
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2.0,No info,10976
Indigo,2019-06-24,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,5894
Indigo,2019-06-12,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,5601
Air Asia,2019-03-03,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No info,13474
Indigo,2019-03-03,Delhi,Cochin,05:35:00,10:10:00,275,1.0,No info,13753
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2040,2.0,No info,12347
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,19332
Indigo,2019-06-03,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No info,7514
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No info,9345
Multiple Carriers,2019-05-01,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No info,9627
Air India,2019-05-15,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Goair,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,3419
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,13014
Vistara,2019-06-01,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No info,6741
Spicejet,2019-05-03,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3859
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No info,6128
Multiple Carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No info,7198
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,7064
Vistara,2019-06-01,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,4878
Indigo,2019-05-15,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6979
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No info,7229
Jet Airways,2019-06-12,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No info,13882
Multiple Carriers,2019-06-15,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No info,8614
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No info,7354
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No info,13014
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Spicejet,2019-05-01,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,3873
Multiple Carriers,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,1.0,No info,11622
Indigo,2019-06-09,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No info,6442
Air India,2019-05-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No info,10676
Indigo,2019-04-24,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No info,4804
Spicejet,2019-03-15,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No info,2753
Air India,2019-06-03,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,6934
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No info,3100
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No info,17024
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No check-in baggage included,5469
Air India,2019-05-18,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No info,8277
Indigo,2019-06-15,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Air India,2019-03-12,Banglore,New Delhi,06:45:00,20:35:00,830,1.0,No info,12127
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No info,14641
Air India,2019-05-21,Kolkata,Banglore,14:30:00,23:15:00,525,2.0,No info,15107
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365,1.0,No info,13555
