airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655,1.0,No info,13759
Jet Airways,2019-03-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Indigo,2019-04-01,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5164
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,3175
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No info,7931
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,12192
Multiple Carriers,2019-06-15,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No info,9359
Multiple Carriers,2019-06-01,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No info,9646
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,No info,12284
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,No info,16079
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No info,13626
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4030
Indigo,2019-05-12,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No info,3943
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Indigo,2019-06-06,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Spicejet,2019-04-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Air India,2019-03-15,Banglore,New Delhi,22:00:00,23:20:00,1520,1.0,No info,6850
Indigo,2019-06-06,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No info,4226
Air India,2019-05-09,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No info,8366
Indigo,2019-05-27,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No info,6442
Indigo,2019-06-03,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No info,5277
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No info,13941
Multiple Carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No info,21829
Air India,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,8372
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,19:45:00,1240,1.0,No info,17024
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4145
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No info,12352
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,10844
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No info,4441
Indigo,2019-03-01,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No info,17501
Air India,2019-04-09,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No info,6674
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,12373
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,22:55:00,660,1.0,No info,12395
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Air India,2019-05-06,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3625
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,10844
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,745,1.0,No info,16289
Indigo,2019-06-18,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,4823
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No info,7670
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950,2.0,In-flight meal not included,9254
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No info,6795
Air India,2019-06-12,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No info,6961
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,16389
Multiple Carriers,2019-03-09,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No info,15200
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No info,14781
Indigo,2019-04-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,5073
Jet Airways,2019-03-09,Delhi,Cochin,13:55:00,04:25:00,870,2.0,No info,17229
Spicejet,2019-04-24,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No info,4859
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,12898
Indigo,2019-05-09,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,3850
Vistara,2019-03-12,Mumbai,Hyderabad,19:45:00,19:55:00,1450,1.0,No info,12080
Indigo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,525,1.0,No info,6778
Spicejet,2019-04-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Spicejet,2019-06-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No info,3971
Indigo,2019-06-15,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,6195
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,12898
Indigo,2019-06-15,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No info,6412
Air India,2019-05-15,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,6117
Indigo,2019-04-01,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No info,3943
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Spicejet,2019-05-15,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No info,8844
Goair,2019-05-21,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,6195
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No info,13587
Air India,2019-06-21,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,7171
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No info,13731
Jet Airways,2019-06-09,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,7229
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No info,10678
Spicejet,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5510
Jet Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Multiple Carriers,2019-05-27,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No info,7878
Indigo,2019-05-09,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3540
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,No info,13759
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No info,8996
Jet Airways,2019-06-12,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Spicejet,2019-06-01,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Air India,2019-05-06,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No info,10151
Air India,2019-03-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,10945
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No info,15554
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,4174
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,14151
Jet Airways,2019-06-01,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,14714
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,8529
Air India,2019-05-06,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No info,13227
Indigo,2019-04-03,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5073
Multiple Carriers,2019-03-06,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No info,10759
Spicejet,2019-04-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Air India,2019-03-09,Delhi,Cochin,17:45:00,23:00:00,315,1.0,No info,9064
Indigo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No info,7673
Indigo,2019-04-06,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5073
Indigo,2019-05-24,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No info,9376
Air India,2019-05-12,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No info,12140
Jet Airways,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,10262
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,10844
Spicejet,2019-05-21,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Air India,2019-06-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,6587
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No info,14781
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No info,6253
Goair,2019-04-27,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,5048
Jet Airways,2019-04-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5198
Air India,2019-03-06,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No info,10566
Spicejet,2019-05-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,3311
Air India,2019-03-09,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No info,4966
